Theta	Phi	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV
88.235	0	60.0387915851214	60.0387915851214	-100	111.55506225246	111.55506225246	-100	111.53205425277	111.53205425277	-100
88.236	0	60.0352473106796	60.0352473106796	-100	111.555053266979	111.555053266979	-100	111.53205425277	111.53205425277	-100
88.237	0	60.0316994524187	60.0316994524187	-100	111.555044274686	111.555044274686	-100	111.53205425277	111.53205425277	-100
88.238	0	60.0281480071972	60.0281480071972	-100	111.555035275582	111.555035275582	-100	111.53205425277	111.53205425277	-100
88.239	0	60.0245929718708	60.0245929718708	-100	111.555026269671	111.555026269671	-100	111.53205425277	111.53205425277	-100
88.24	0	60.0210343432881	60.0210343432881	-100	111.555017256955	111.555017256955	-100	111.53205425277	111.53205425277	-100
88.241	0	60.0174721182922	60.0174721182922	-100	111.555008237436	111.555008237436	-100	111.53205425277	111.53205425277	-100
88.242	0	60.0139062937217	60.0139062937217	-100	111.554999211117	111.554999211117	-100	111.53205425277	111.53205425277	-100
88.243	0	60.0103368664097	60.0103368664097	-100	111.554990177999	111.554990177999	-100	111.53205425277	111.53205425277	-100
88.244	0	60.0067638331823	60.0067638331823	-100	111.554981138086	111.554981138086	-100	111.53205425277	111.53205425277	-100
88.245	0	60.0031871908625	60.0031871908625	-100	111.55497209138	111.55497209138	-100	111.53205425277	111.53205425277	-100
88.246	0	59.9996069362655	59.9996069362655	-100	111.554963037883	111.554963037883	-100	111.53205425277	111.53205425277	-100
88.247	0	59.9960230662033	59.9960230662033	-100	111.554953977598	111.554953977598	-100	111.53205425277	111.53205425277	-100
88.248	0	59.9924355774801	59.9924355774801	-100	111.554944910527	111.554944910527	-100	111.53205425277	111.53205425277	-100
88.249	0	59.9888444668962	59.9888444668962	-100	111.554935836673	111.554935836673	-100	111.53205425277	111.53205425277	-100
88.25	0	59.9852497312461	59.9852497312461	-100	111.554926756038	111.554926756038	-100	111.53205425277	111.53205425277	-100
88.251	0	59.9816513673185	59.9816513673185	-100	111.554917668624	111.554917668624	-100	111.53205425277	111.53205425277	-100
88.252	0	59.9780493718967	59.9780493718967	-100	111.554908574435	111.554908574435	-100	111.53205425277	111.53205425277	-100
88.253	0	59.9744437417582	59.9744437417582	-100	111.554899473472	111.554899473472	-100	111.53205425277	111.53205425277	-100
88.254	0	59.9708344736747	59.9708344736747	-100	111.554890365737	111.554890365737	-100	111.53205425277	111.53205425277	-100
88.255	0	59.9672215644131	59.9672215644131	-100	111.554881251235	111.554881251235	-100	111.53205425277	111.53205425277	-100
88.256	0	59.9636050107346	59.9636050107346	-100	111.554872129966	111.554872129966	-100	111.53205425277	111.53205425277	-100
88.257	0	59.9599848093934	59.9599848093934	-100	111.554863001933	111.554863001933	-100	111.53205425277	111.53205425277	-100
88.258	0	59.9563609571404	59.9563609571404	-100	111.55485386714	111.55485386714	-100	111.53205425277	111.53205425277	-100
88.259	0	59.9527334507184	59.9527334507184	-100	111.554844725587	111.554844725587	-100	111.53205425277	111.53205425277	-100
88.26	0	59.9491022868671	59.9491022868671	-100	111.554835577279	111.554835577279	-100	111.53205425277	111.53205425277	-100
88.261	0	59.9454674623178	59.9454674623178	-100	111.554826422216	111.554826422216	-100	111.53205425277	111.53205425277	-100
88.262	0	59.9418289737981	59.9418289737981	-100	111.554817260403	111.554817260403	-100	111.53205425277	111.53205425277	-100
88.263	0	59.9381868180304	59.9381868180304	-100	111.554808091841	111.554808091841	-100	111.53205425277	111.53205425277	-100
88.264	0	59.9345409917286	59.9345409917286	-100	111.554798916532	111.554798916532	-100	111.53205425277	111.53205425277	-100
88.265	0	59.9308914916029	59.9308914916029	-100	111.55478973448	111.55478973448	-100	111.53205425277	111.53205425277	-100
88.266	0	59.9272383143586	59.9272383143586	-100	111.554780545687	111.554780545687	-100	111.53205425277	111.53205425277	-100
88.267	0	59.9235814566924	59.9235814566924	-100	111.554771350156	111.554771350156	-100	111.53205425277	111.53205425277	-100
88.268	0	59.9199209152988	59.9199209152988	-100	111.554762147888	111.554762147888	-100	111.53205425277	111.53205425277	-100
88.269	0	59.9162566868637	59.9162566868637	-100	111.554752938886	111.554752938886	-100	111.53205425277	111.53205425277	-100
88.27	0	59.9125887680685	59.9125887680685	-100	111.554743723154	111.554743723154	-100	111.53205425277	111.53205425277	-100
88.271	0	59.9089171555883	59.9089171555883	-100	111.554734500692	111.554734500692	-100	111.53205425277	111.53205425277	-100
88.272	0	59.9052418460922	59.9052418460922	-100	111.554725271505	111.554725271505	-100	111.53205425277	111.53205425277	-100
88.273	0	59.901562836245	59.901562836245	-100	111.554716035595	111.554716035595	-100	111.53205425277	111.53205425277	-100
88.274	0	59.8978801227036	59.8978801227036	-100	111.554706792963	111.554706792963	-100	111.53205425277	111.53205425277	-100
88.275	0	59.8941937021195	59.8941937021195	-100	111.554697543613	111.554697543613	-100	111.53205425277	111.53205425277	-100
88.276	0	59.8905035711409	59.8905035711409	-100	111.554688287548	111.554688287548	-100	111.53205425277	111.53205425277	-100
88.277	0	59.8868097264061	59.8868097264061	-100	111.554679024769	111.554679024769	-100	111.53205425277	111.53205425277	-100
88.278	0	59.8831121645499	59.8831121645499	-100	111.554669755279	111.554669755279	-100	111.53205425277	111.53205425277	-100
88.279	0	59.8794108822021	59.8794108822021	-100	111.554660479081	111.554660479081	-100	111.53205425277	111.53205425277	-100
88.28	0	59.8757058759824	59.8757058759824	-100	111.554651196178	111.554651196178	-100	111.53205425277	111.53205425277	-100
88.281	0	59.8719971425102	59.8719971425102	-100	111.554641906572	111.554641906572	-100	111.53205425277	111.53205425277	-100
88.282	0	59.8682846783959	59.8682846783959	-100	111.554632610265	111.554632610265	-100	111.53205425277	111.53205425277	-100
88.283	0	59.8645684802422	59.8645684802422	-100	111.554623307261	111.554623307261	-100	111.53205425277	111.53205425277	-100
88.284	0	59.8608485446492	59.8608485446492	-100	111.554613997561	111.554613997561	-100	111.53205425277	111.53205425277	-100
88.285	0	59.8571248682091	59.8571248682091	-100	111.554604681169	111.554604681169	-100	111.53205425277	111.53205425277	-100
88.286	0	59.85339744751	59.85339744751	-100	111.554595358086	111.554595358086	-100	111.53205425277	111.53205425277	-100
88.287	0	59.8496662791306	59.8496662791306	-100	111.554586028316	111.554586028316	-100	111.53205425277	111.53205425277	-100
88.288	0	59.8459313596469	59.8459313596469	-100	111.554576691861	111.554576691861	-100	111.53205425277	111.53205425277	-100
88.289	0	59.842192685628	59.842192685628	-100	111.554567348724	111.554567348724	-100	111.53205425277	111.53205425277	-100
88.29	0	59.8384502536346	59.8384502536346	-100	111.554557998907	111.554557998907	-100	111.53205425277	111.53205425277	-100
88.291	0	59.8347040602251	59.8347040602251	-100	111.554548642414	111.554548642414	-100	111.53205425277	111.53205425277	-100
88.292	0	59.830954101949	59.830954101949	-100	111.554539279245	111.554539279245	-100	111.53205425277	111.53205425277	-100
88.293	0	59.8272003753509	59.8272003753509	-100	111.554529909405	111.554529909405	-100	111.53205425277	111.53205425277	-100
88.294	0	59.823442876968	59.823442876968	-100	111.554520532896	111.554520532896	-100	111.53205425277	111.53205425277	-100
88.295	0	59.8196816033343	59.8196816033343	-100	111.55451114972	111.55451114972	-100	111.53205425277	111.53205425277	-100
88.296	0	59.815916550974	59.815916550974	-100	111.55450175988	111.55450175988	-100	111.53205425277	111.53205425277	-100
88.297	0	59.8121477164079	59.8121477164079	-100	111.554492363379	111.554492363379	-100	111.53205425277	111.53205425277	-100
88.298	0	59.8083750961495	59.8083750961495	-100	111.55448296022	111.55448296022	-100	111.53205425277	111.53205425277	-100
88.299	0	59.8045986867058	59.8045986867058	-100	111.554473550404	111.554473550404	-100	111.53205425277	111.53205425277	-100
88.3	0	59.8008184845792	59.8008184845792	-100	111.554464133935	111.554464133935	-100	111.53205425277	111.53205425277	-100
88.301	0	59.7970344862629	59.7970344862629	-100	111.554454710815	111.554454710815	-100	111.53205425277	111.53205425277	-100
88.302	0	59.7932466882461	59.7932466882461	-100	111.554445281047	111.554445281047	-100	111.53205425277	111.53205425277	-100
88.303	0	59.7894550870126	59.7894550870126	-100	111.554435844633	111.554435844633	-100	111.53205425277	111.53205425277	-100
88.304	0	59.7856596790375	59.7856596790375	-100	111.554426401577	111.554426401577	-100	111.53205425277	111.53205425277	-100
88.305	0	59.7818604607912	59.7818604607912	-100	111.554416951881	111.554416951881	-100	111.53205425277	111.53205425277	-100
88.306	0	59.7780574287372	59.7780574287372	-100	111.554407495547	111.554407495547	-100	111.53205425277	111.53205425277	-100
88.307	0	59.7742505793334	59.7742505793334	-100	111.554398032579	111.554398032579	-100	111.53205425277	111.53205425277	-100
88.308	0	59.7704399090312	59.7704399090312	-100	111.554388562979	111.554388562979	-100	111.53205425277	111.53205425277	-100
88.309	0	59.7666254142735	59.7666254142735	-100	111.554379086749	111.554379086749	-100	111.53205425277	111.53205425277	-100
88.31	0	59.7628070914999	59.7628070914999	-100	111.554369603892	111.554369603892	-100	111.53205425277	111.53205425277	-100
88.311	0	59.7589849371431	59.7589849371431	-100	111.554360114412	111.554360114412	-100	111.53205425277	111.53205425277	-100
88.312	0	59.7551589476282	59.7551589476282	-100	111.55435061831	111.55435061831	-100	111.53205425277	111.53205425277	-100
88.313	0	59.7513291193735	59.7513291193735	-100	111.554341115589	111.554341115589	-100	111.53205425277	111.53205425277	-100
88.314	0	59.747495448793	59.747495448793	-100	111.554331606253	111.554331606253	-100	111.53205425277	111.53205425277	-100
88.315	0	59.7436579322929	59.7436579322929	-100	111.554322090303	111.554322090303	-100	111.53205425277	111.53205425277	-100
88.316	0	59.7398165662736	59.7398165662736	-100	111.554312567743	111.554312567743	-100	111.53205425277	111.53205425277	-100
88.317	0	59.7359713471275	59.7359713471275	-100	111.554303038575	111.554303038575	-100	111.53205425277	111.53205425277	-100
88.318	0	59.7321222712431	59.7321222712431	-100	111.554293502802	111.554293502802	-100	111.53205425277	111.53205425277	-100
88.319	0	59.7282693349996	59.7282693349996	-100	111.554283960427	111.554283960427	-100	111.53205425277	111.53205425277	-100
88.32	0	59.7244125347717	59.7244125347717	-100	111.554274411452	111.554274411452	-100	111.53205425277	111.53205425277	-100
88.321	0	59.7205518669275	59.7205518669275	-100	111.55426485588	111.55426485588	-100	111.53205425277	111.53205425277	-100
88.322	0	59.7166873278268	59.7166873278268	-100	111.554255293714	111.554255293714	-100	111.53205425277	111.53205425277	-100
88.323	0	59.7128189138254	59.7128189138254	-100	111.554245724956	111.554245724956	-100	111.53205425277	111.53205425277	-100
88.324	0	59.70894662127	59.70894662127	-100	111.55423614961	111.55423614961	-100	111.53205425277	111.53205425277	-100
88.325	0	59.7050704465026	59.7050704465026	-100	111.554226567677	111.554226567677	-100	111.53205425277	111.53205425277	-100
88.326	0	59.7011903858583	59.7011903858583	-100	111.554216979162	111.554216979162	-100	111.53205425277	111.53205425277	-100
88.327	0	59.6973064356642	59.6973064356642	-100	111.554207384066	111.554207384066	-100	111.53205425277	111.53205425277	-100
88.328	0	59.693418592243	59.693418592243	-100	111.554197782392	111.554197782392	-100	111.53205425277	111.53205425277	-100
88.329	0	59.6895268519085	59.6895268519085	-100	111.554188174144	111.554188174144	-100	111.53205425277	111.53205425277	-100
88.33	0	59.6856312109694	59.6856312109694	-100	111.554178559323	111.554178559323	-100	111.53205425277	111.53205425277	-100
88.331	0	59.6817316657277	59.6817316657277	-100	111.554168937933	111.554168937933	-100	111.53205425277	111.53205425277	-100
88.332	0	59.6778282124771	59.6778282124771	-100	111.554159309976	111.554159309976	-100	111.53205425277	111.53205425277	-100
88.333	0	59.6739208475071	59.6739208475071	-100	111.554149675455	111.554149675455	-100	111.53205425277	111.53205425277	-100
88.334	0	59.670009567098	59.670009567098	-100	111.554140034373	111.554140034373	-100	111.53205425277	111.53205425277	-100
88.335	0	59.666094367525	59.666094367525	-100	111.554130386733	111.554130386733	-100	111.53205425277	111.53205425277	-100
88.336	0	59.6621752450564	59.6621752450564	-100	111.554120732537	111.554120732537	-100	111.53205425277	111.53205425277	-100
88.337	0	59.6582521959523	59.6582521959523	-100	111.554111071788	111.554111071788	-100	111.53205425277	111.53205425277	-100
88.338	0	59.6543252164685	59.6543252164685	-100	111.55410140449	111.55410140449	-100	111.53205425277	111.53205425277	-100
88.339	0	59.6503943028512	59.6503943028512	-100	111.554091730644	111.554091730644	-100	111.53205425277	111.53205425277	-100
88.34	0	59.6464594513418	59.6464594513418	-100	111.554082050254	111.554082050254	-100	111.53205425277	111.53205425277	-100
88.341	0	59.6425206581739	59.6425206581739	-100	111.554072363323	111.554072363323	-100	111.53205425277	111.53205425277	-100
88.342	0	59.6385779195758	59.6385779195758	-100	111.554062669852	111.554062669852	-100	111.53205425277	111.53205425277	-100
88.343	0	59.6346312317659	59.6346312317659	-100	111.554052969846	111.554052969846	-100	111.53205425277	111.53205425277	-100
88.344	0	59.6306805909578	59.6306805909578	-100	111.554043263307	111.554043263307	-100	111.53205425277	111.53205425277	-100
88.345	0	59.6267259933595	59.6267259933595	-100	111.554033550237	111.554033550237	-100	111.53205425277	111.53205425277	-100
88.346	0	59.6227674351682	59.6227674351682	-100	111.55402383064	111.55402383064	-100	111.53205425277	111.53205425277	-100
88.347	0	59.618804912579	59.618804912579	-100	111.554014104518	111.554014104518	-100	111.53205425277	111.53205425277	-100
88.348	0	59.6148384217752	59.6148384217752	-100	111.554004371875	111.554004371875	-100	111.53205425277	111.53205425277	-100
88.349	0	59.610867958937	59.610867958937	-100	111.553994632712	111.553994632712	-100	111.53205425277	111.53205425277	-100
88.35	0	59.6068935202348	59.6068935202348	-100	111.553984887033	111.553984887033	-100	111.53205425277	111.53205425277	-100
88.351	0	59.6029151018346	59.6029151018346	-100	111.553975134841	111.553975134841	-100	111.53205425277	111.53205425277	-100
88.352	0	59.5989326998929	59.5989326998929	-100	111.553965376139	111.553965376139	-100	111.53205425277	111.53205425277	-100
88.353	0	59.5949463105608	59.5949463105608	-100	111.553955610929	111.553955610929	-100	111.53205425277	111.53205425277	-100
88.354	0	59.5909559299825	59.5909559299825	-100	111.553945839214	111.553945839214	-100	111.53205425277	111.53205425277	-100
88.355	0	59.5869615542931	59.5869615542931	-100	111.553936060997	111.553936060997	-100	111.53205425277	111.53205425277	-100
88.356	0	59.5829631796227	59.5829631796227	-100	111.553926276281	111.553926276281	-100	111.53205425277	111.53205425277	-100
88.357	0	59.578960802093	59.578960802093	-100	111.553916485069	111.553916485069	-100	111.53205425277	111.53205425277	-100
88.358	0	59.5749544178209	59.5749544178209	-100	111.553906687364	111.553906687364	-100	111.53205425277	111.53205425277	-100
88.359	0	59.5709440229121	59.5709440229121	-100	111.553896883168	111.553896883168	-100	111.53205425277	111.53205425277	-100
88.36	0	59.566929613469	59.566929613469	-100	111.553887072485	111.553887072485	-100	111.53205425277	111.53205425277	-100
88.361	0	59.562911185585	59.562911185585	-100	111.553877255317	111.553877255317	-100	111.53205425277	111.53205425277	-100
88.362	0	59.5588887353461	59.5588887353461	-100	111.553867431668	111.553867431668	-100	111.53205425277	111.53205425277	-100
88.363	0	59.5548622588323	59.5548622588323	-100	111.553857601539	111.553857601539	-100	111.53205425277	111.53205425277	-100
